id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4238,0,1,0,1,1,0,1,1,0,0
4239,1,1,1,1,1,1,1,1,1,1
4240,0,1,1,1,1,1,1,1,0,1
4241,0,0,0,0,0,0,1,0,0,0
4242,1,0,1,1,0,1,1,0,0,0
4243,1,0,1,1,1,1,1,1,1,0
4244,0,0,1,1,0,1,0,0,1,1
4245,1,1,1,1,1,0,0,0,1,1
4246,0,1,0,1,0,0,1,0,0,0
4247,1,1,1,1,1,1,1,1,1,1
4248,1,0,0,0,0,1,1,1,0,0
4249,1,1,1,1,1,1,1,1,1,0
4250,1,1,1,1,1,1,1,0,1,1
4251,1,1,1,1,1,0,1,1,1,1
4252,1,1,0,0,1,0,0,1,0,1
4253,0,0,0,1,1,0,0,0,0,1
4254,1,1,1,1,0,1,1,1,1,1
4255,0,1,0,0,0,0,1,0,0,0
4256,0,0,0,0,0,0,1,1,0,0
4257,0,1,0,0,0,0,1,1,1,0
4258,0,0,0,0,0,0,0,0,0,0
4259,0,0,0,0,0,0,0,0,0,1
4260,0,0,0,0,1,1,1,0,0,1
4261,0,1,1,1,0,1,1,1,1,1
4262,1,0,0,0,1,0,0,0,1,1
4263,1,0,1,0,0,0,1,1,0,1
4264,1,1,1,1,1,1,1,1,0,1
4265,0,1,0,0,0,1,0,0,0,0
4266,0,1,1,1,1,1,0,1,1,1
4267,1,1,0,1,0,0,0,0,0,1
4268,0,0,0,0,1,0,0,0,0,0
4269,1,0,1,1,1,0,0,1,0,1
4270,1,1,1,1,1,1,1,1,1,1
4271,0,0,1,0,0,0,0,0,0,0
4272,0,0,0,1,0,0,1,1,1,0
4273,1,1,1,0,1,0,1,0,1,0
4274,1,0,1,1,0,1,1,1,1,1
4275,0,0,0,0,0,0,0,0,0,0
4276,1,0,1,1,1,1,0,0,1,0
4277,1,0,0,0,1,0,0,0,0,0
4278,0,0,0,0,0,1,1,1,0,0
4279,1,1,0,1,0,1,0,1,1,1
4280,1,1,0,0,0,1,0,1,0,0
4281,1,1,1,1,1,1,1,1,1,1
4282,0,0,0,0,0,0,0,0,0,0
4283,1,0,0,0,0,0,1,1,1,0
4284,0,0,1,0,1,1,1,0,1,1
4285,1,1,1,1,1,1,1,1,1,1
4286,0,0,0,0,0,0,0,0,0,0
4287,1,0,1,0,0,0,0,0,0,0
4288,1,1,1,1,1,1,1,1,1,1
4289,0,0,0,1,0,0,0,0,0,0
4290,1,1,1,1,0,1,0,1,1,0
4291,1,1,0,1,1,1,1,0,1,1
4292,1,1,0,1,0,0,0,0,0,0
4293,0,0,0,0,1,0,0,1,0,0
4294,0,0,0,1,0,1,0,0,1,0
4295,0,0,1,1,0,0,1,1,1,0
4296,1,1,1,0,0,0,1,0,0,0
4297,0,0,0,0,0,0,0,0,0,1
4298,0,0,0,0,1,0,1,0,0,0
4299,0,0,0,0,0,0,0,0,0,0
4300,0,0,0,0,0,0,0,0,0,0
4301,1,1,1,1,1,1,1,1,1,1
4302,1,1,0,0,0,1,1,1,0,1
4303,0,0,1,1,1,0,1,1,1,1
4304,1,1,0,1,1,1,1,1,1,1
4305,0,1,1,0,1,1,0,1,1,1
4306,0,0,1,1,1,1,1,0,0,1
4307,0,0,0,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0,0,0,0
4309,1,1,1,1,1,1,1,0,1,1
4310,0,0,0,0,0,1,0,0,0,0
4311,0,0,0,0,1,0,0,0,1,0
4312,0,0,0,1,0,0,0,1,0,0
4313,0,1,0,0,0,1,1,0,1,0
4314,1,1,1,1,1,1,1,1,1,1
4315,1,0,0,0,1,1,0,0,1,0
4316,1,1,0,1,1,1,1,1,1,0
4317,1,1,0,1,0,0,1,1,1,0
4318,1,0,0,0,1,1,1,1,1,1
4319,0,0,1,1,1,1,0,1,1,0
4320,0,0,0,0,1,0,0,0,0,0
4321,0,0,0,0,1,0,1,0,0,0
4322,1,1,1,1,1,1,1,1,1,1
4323,1,1,1,1,1,1,1,1,1,1
4324,1,0,1,1,1,1,1,1,1,1
4325,1,0,1,0,0,0,0,0,1,0
4326,1,1,1,1,1,0,0,1,1,1
4327,0,1,0,0,0,0,0,0,0,1
4328,0,0,1,0,1,1,0,0,1,0
4329,0,0,0,0,0,0,0,0,0,0
4330,0,0,0,0,1,1,0,1,1,0
4331,1,1,0,1,0,1,1,1,1,1
4332,0,1,1,1,1,1,1,0,1,1
4333,1,1,1,0,1,0,1,1,1,1
4334,0,0,0,0,0,0,0,0,1,0
4335,0,1,0,1,1,0,1,1,0,0
4336,1,0,0,0,0,0,0,0,0,0
4337,1,0,0,0,1,1,0,1,0,1
4338,0,0,0,0,0,0,0,0,1,0
4339,0,1,0,1,0,0,0,0,0,0
4340,0,1,1,1,0,1,0,1,1,0
4341,0,1,1,1,1,1,1,1,1,1
4342,0,1,0,0,1,0,0,0,1,1
4343,0,1,1,1,1,1,0,1,1,1
4344,0,0,0,1,0,0,0,1,0,0
4345,1,1,1,1,1,1,1,1,1,1
4346,0,0,0,0,0,0,0,0,0,0
4347,1,0,1,0,1,1,0,1,0,1
4348,0,0,0,1,0,0,0,0,0,0
4349,1,1,1,1,1,1,1,1,1,1
4350,1,0,1,0,0,1,0,0,1,1
4351,0,0,0,0,0,0,0,1,1,0
4352,0,0,0,0,0,0,0,0,0,0
4353,1,1,0,0,0,0,1,1,1,0
4354,0,0,1,1,1,1,1,0,1,1
4355,0,0,0,0,1,0,1,1,1,0
4356,1,0,1,0,1,0,0,0,0,1
4357,1,1,1,0,1,1,1,1,0,1
4358,0,0,0,0,1,0,0,1,0,1
4359,1,1,1,1,1,1,1,1,1,1
4360,0,0,0,0,0,1,0,1,0,0
4361,0,1,1,0,0,1,0,0,0,1
4362,0,0,0,0,0,0,0,1,0,0
4363,1,1,1,1,1,1,1,0,1,1
4364,0,0,0,0,0,0,0,0,0,0
4365,1,0,0,0,1,1,0,1,1,1
4366,0,1,1,1,0,1,0,1,1,1
4367,0,1,1,1,0,1,0,0,1,1
4368,0,0,0,0,0,0,0,0,0,0
4369,0,0,0,0,0,0,0,0,0,0
4370,0,1,0,0,0,1,0,0,1,1
4371,0,0,0,1,0,0,0,1,0,0
4372,1,1,1,0,1,1,1,1,1,1
4373,1,0,1,1,0,1,0,0,0,1
4374,1,0,0,1,1,1,1,1,1,0
4375,0,1,0,0,0,1,1,0,0,0
4376,0,0,1,0,0,0,1,1,1,1
4377,0,1,1,1,1,1,1,1,1,1
4378,1,1,1,1,1,1,1,1,1,1
4379,0,1,1,0,0,0,0,0,1,0
4380,0,0,0,0,1,0,1,0,0,1
4381,1,0,1,0,1,1,1,1,1,0
4382,1,1,0,0,0,1,0,0,0,0
4383,1,1,1,1,0,0,0,1,1,0
4384,0,0,1,0,0,0,0,0,0,0
4385,0,1,1,0,0,0,0,0,0,0
4386,0,1,0,0,1,0,0,1,0,0
4387,1,1,0,0,0,0,0,0,0,1
4388,1,0,1,0,0,1,0,1,0,0
4389,0,0,1,1,0,1,1,1,0,1
4390,0,0,0,1,1,1,0,0,1,1
4391,0,1,0,1,1,1,1,1,1,0
4392,0,0,1,0,1,0,1,1,1,0
4393,1,0,0,1,0,0,0,0,0,1
4394,1,1,1,1,1,1,1,1,1,0
4395,0,1,1,1,0,1,1,1,1,1
4396,0,1,0,0,1,0,1,0,0,0
4397,1,1,0,1,0,1,0,1,1,0
4398,1,1,1,1,1,1,1,1,1,1
4399,1,1,1,1,1,1,1,1,1,1
4400,1,0,0,1,0,1,0,1,1,0
4401,1,1,1,1,1,1,1,1,1,1
4402,1,1,1,1,0,0,1,0,0,1
4403,1,0,0,1,0,1,0,1,1,1
4404,1,1,1,1,1,0,1,1,0,0
4405,0,0,0,0,0,0,0,0,0,0
4406,0,1,1,1,1,1,1,1,1,1
4407,0,0,0,0,0,0,0,0,0,0
4408,1,1,0,0,1,0,0,0,1,0
4409,0,1,0,1,0,1,1,0,0,0
4410,1,0,1,0,0,1,0,0,1,0
4411,1,0,0,0,0,0,0,0,0,0
4412,1,1,1,1,1,1,1,1,1,1
4413,0,0,0,0,0,0,0,0,0,0
4414,1,1,1,1,0,1,1,1,0,1
4415,0,0,0,0,0,0,0,0,1,0
4416,0,0,0,1,0,0,0,0,0,0
4417,1,1,1,0,1,1,0,1,1,1
4418,1,1,1,1,1,1,1,1,0,1
4419,1,0,0,0,0,1,0,1,1,1
4420,0,1,1,0,0,0,0,0,0,0
4421,0,1,1,0,0,0,1,1,1,1
4422,1,0,1,1,1,0,0,0,1,1
4423,0,0,0,0,0,0,0,1,0,1
4424,0,1,0,0,1,0,0,0,0,0
4425,0,0,1,1,1,0,1,1,0,1
4426,0,0,0,0,0,0,0,0,0,0
4427,1,1,1,1,1,1,1,1,1,1
4428,1,0,1,0,0,0,1,1,1,0
4429,0,0,0,0,0,0,0,0,0,0
4430,0,0,1,0,0,0,1,0,0,1
4431,1,1,1,1,0,0,0,1,1,1
4432,0,0,0,0,0,0,0,0,0,0
4433,1,1,0,0,1,0,0,0,0,0
4434,1,0,0,0,1,0,0,0,0,0
4435,0,0,0,0,1,1,0,0,0,1
4436,1,1,0,0,0,0,0,1,0,0
4437,0,1,0,1,1,1,0,1,0,1
4438,0,1,1,1,0,0,0,1,1,0
4439,0,0,0,0,0,0,0,0,0,0
4440,0,1,1,1,1,1,0,0,1,0
4441,0,1,1,0,0,0,0,0,0,0
4442,1,1,1,1,0,1,1,1,0,1
4443,1,1,0,0,0,1,1,1,1,0
4444,0,0,0,0,0,0,0,0,0,1
4445,1,1,1,1,1,0,1,1,1,1
4446,1,0,1,1,1,1,1,1,1,1
4447,0,1,0,1,1,0,0,1,0,0
4448,0,0,0,0,0,0,0,0,1,0
4449,1,1,1,0,0,1,0,0,1,1
4450,0,1,0,1,0,0,0,0,0,0
4451,1,1,1,0,0,1,0,1,0,0
4452,0,0,0,0,0,0,0,0,0,0
4453,0,0,0,1,0,0,0,0,0,0
4454,0,0,0,1,0,0,0,1,0,1
4455,0,1,0,0,1,0,1,0,1,1
4456,0,1,1,1,1,1,1,1,0,0
4457,0,0,0,0,0,0,0,1,0,1
4458,0,1,1,1,0,0,1,0,0,0
4459,1,0,0,0,0,0,0,0,0,0
4460,1,1,1,0,1,0,1,1,1,1
4461,1,1,1,1,1,1,1,1,1,1
4462,1,0,1,1,1,0,0,1,1,0
4463,1,1,1,0,1,1,1,0,1,0
4464,1,0,1,1,1,0,1,0,0,1
4465,0,0,0,0,0,1,1,1,0,0
4466,0,1,1,0,0,1,0,0,0,1
4467,1,0,0,1,1,1,1,0,1,0
4468,0,0,1,0,0,0,0,1,0,1
4469,1,0,1,0,0,1,1,1,0,1
4470,0,0,0,0,1,1,1,0,0,1
4471,1,0,1,1,1,0,1,0,0,1
4472,0,1,1,0,1,0,0,0,1,0
4473,1,0,1,0,0,1,0,0,0,1
4474,1,1,1,1,1,1,0,1,1,1
4475,0,0,0,0,1,0,0,1,0,0
4476,0,0,1,0,1,0,1,0,0,1
4477,0,0,1,1,1,1,0,0,0,0
4478,0,0,0,0,0,0,0,0,0,1
4479,0,0,0,0,0,1,0,1,0,0
4480,0,0,0,0,1,0,1,1,0,1
4481,1,0,1,1,0,1,1,1,1,0
4482,1,1,1,1,1,1,1,1,1,1
4483,1,1,1,1,1,1,1,1,1,1
4484,1,1,1,1,1,1,1,1,1,1
4485,0,0,1,1,0,1,1,0,0,0
4486,1,0,1,1,1,1,1,1,1,1
4487,1,1,1,1,0,1,1,1,1,1
4488,0,0,0,0,0,0,0,0,1,0
4489,1,1,1,1,1,1,0,0,1,1
4490,1,1,0,1,1,1,1,1,1,0
4491,1,1,1,1,1,1,0,1,1,1
4492,1,0,1,1,1,0,0,0,0,0
4493,1,1,1,1,1,1,1,1,1,1
4494,1,1,1,1,1,0,1,0,1,0
4495,0,0,0,0,0,0,0,0,0,1
4496,1,1,1,1,1,1,1,1,1,0
4497,1,0,1,1,1,1,1,1,1,0
4498,0,0,0,1,0,1,0,0,0,0
4499,1,1,1,0,0,1,0,0,1,0
4500,1,0,1,1,0,0,0,0,0,0
4501,1,1,0,1,1,1,1,1,1,1
4502,0,0,0,1,0,0,0,1,0,0
4503,1,1,0,1,0,0,0,0,1,0
4504,1,0,0,0,1,0,0,1,0,1
4505,1,1,1,1,1,1,0,0,1,0
4506,1,1,1,0,1,1,1,1,1,1
4507,0,0,0,1,0,0,0,1,1,0
4508,0,0,0,0,0,0,0,0,0,0
4509,0,0,0,1,1,0,0,0,1,0
4510,1,0,1,0,1,0,1,1,1,1
4511,0,1,1,1,0,0,0,1,0,0
4512,0,1,0,0,0,0,0,0,0,1
4513,0,0,0,0,0,0,0,0,0,0
4514,0,0,0,0,1,1,1,0,0,1
4515,0,0,0,0,0,0,0,0,0,0
4516,0,0,1,1,1,1,0,0,0,0
4517,1,1,1,0,1,1,0,1,1,1
4518,1,1,0,1,1,1,1,0,1,0
4519,0,0,0,0,0,0,0,0,0,0
4520,1,0,0,0,0,0,0,1,0,0
4521,0,1,0,0,0,1,1,0,1,1
4522,1,0,0,0,0,0,0,0,0,0
4523,0,0,0,0,0,0,0,0,0,0
4524,0,1,0,0,0,1,1,0,1,1
4525,1,1,1,1,1,1,1,1,1,1
4526,0,1,1,1,1,1,0,0,0,1
4527,0,1,0,1,0,1,1,1,0,1
4528,0,0,0,0,1,0,1,0,0,1
4529,1,1,1,1,1,1,0,0,1,0
4530,1,0,1,0,1,0,0,0,0,1
4531,0,0,0,1,1,0,0,1,0,1
4532,0,1,0,0,1,0,0,0,0,0
4533,1,1,0,1,1,1,1,1,1,1
4534,0,1,0,0,0,0,0,0,1,0
4535,1,1,0,1,0,0,1,1,0,0
4536,1,0,0,0,0,0,0,0,1,0
4537,0,0,0,1,1,1,0,0,0,1
4538,1,0,1,1,0,1,1,0,1,0
4539,0,1,1,1,1,1,1,1,1,1
4540,1,1,0,0,0,0,0,0,1,0
4541,0,0,0,1,0,1,0,1,1,0
4542,1,0,1,1,0,1,1,0,0,1
4543,1,1,1,1,1,0,0,1,0,1
4544,1,1,1,1,1,1,1,1,0,1
4545,0,1,1,0,0,0,0,1,0,0
4546,1,0,0,1,1,0,0,0,1,1
4547,0,0,0,0,0,1,1,0,1,1
4548,1,0,0,0,0,0,0,0,1,1
4549,0,1,1,1,1,1,1,0,0,0
4550,1,0,1,0,0,1,1,0,0,1
4551,0,1,1,1,1,1,0,1,1,1
4552,1,1,1,1,0,1,1,0,1,1
4553,1,0,1,1,0,1,1,1,0,1
4554,1,0,0,1,0,0,0,0,0,0
4555,1,1,1,1,1,1,1,0,1,1
4556,0,1,1,1,1,1,1,0,1,1
4557,0,0,0,1,0,0,0,1,1,1
4558,0,0,0,0,0,1,0,0,0,0
4559,1,1,1,1,0,1,1,1,1,1
4560,0,0,1,0,0,0,0,0,0,0
4561,0,1,1,1,0,0,0,0,0,0
4562,0,0,0,0,0,0,0,0,0,0
4563,0,1,1,1,0,1,1,1,1,1
4564,0,0,0,0,0,0,0,0,1,0
4565,0,1,0,1,1,0,0,1,1,1
4566,0,1,0,0,0,0,1,1,0,0
4567,1,0,0,0,1,1,1,0,0,1
4568,1,1,1,1,1,1,1,1,1,1
4569,0,0,1,1,1,1,0,1,0,1
4570,1,0,0,1,1,0,1,1,1,1
4571,1,1,1,1,1,1,1,1,1,1
4572,1,1,0,1,1,0,0,0,1,0
4573,0,0,0,0,0,0,0,0,0,0
4574,0,0,0,1,1,0,0,1,0,0
4575,0,1,1,1,1,1,1,1,0,1
4576,1,1,1,1,1,1,1,0,1,1
4577,1,1,1,1,1,1,1,1,1,1
4578,1,1,1,0,1,0,1,0,1,0
4579,1,1,1,0,0,0,0,0,0,1
4580,0,0,1,1,1,0,0,1,0,0
4581,0,0,0,0,0,0,0,0,1,0
4582,1,1,1,1,1,1,1,1,1,1
4583,0,0,0,0,0,0,0,0,0,0
4584,0,1,0,1,1,1,0,0,0,0
4585,0,0,0,0,0,1,1,0,1,0
4586,0,1,0,0,1,0,0,0,0,0
4587,1,1,0,1,1,1,1,1,1,1
4588,1,0,0,0,1,1,1,1,0,0
4589,1,0,1,1,1,1,1,1,1,0
4590,1,1,1,1,1,1,1,1,1,1
4591,0,1,0,0,0,0,0,0,0,1
4592,0,0,0,0,0,0,0,1,0,1
4593,0,0,0,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0,1,0,0
4595,0,1,1,1,1,1,1,1,0,1
4596,0,0,0,0,0,0,1,0,0,1
4597,1,1,0,1,0,1,0,1,1,1
4598,0,1,1,0,1,1,1,0,0,0
4599,1,0,0,0,0,0,0,1,0,1
4600,0,0,0,0,1,0,1,0,1,0
4601,1,0,1,1,1,1,1,1,1,1
4602,0,1,0,0,0,0,1,0,0,0
4603,1,0,1,1,1,0,0,1,0,0
4604,0,0,0,0,0,0,1,0,0,0
4605,1,1,1,1,1,1,1,1,0,1
4606,0,0,0,1,0,0,0,0,0,0
4607,0,1,0,0,0,0,1,0,0,1
4608,1,1,0,1,1,1,1,1,0,1
4609,0,1,1,0,0,1,0,0,1,1
4610,1,1,1,0,0,0,0,0,1,0
4611,0,1,1,1,1,1,1,1,0,0
4612,0,0,0,0,0,1,0,0,0,0
4613,1,1,1,1,1,1,1,0,1,1
4614,0,0,0,0,0,0,0,0,0,0
4615,0,0,0,0,0,0,0,0,1,0
4616,1,0,1,1,1,0,1,1,0,0
4617,0,0,1,0,0,0,0,0,1,0
4618,0,0,0,0,0,0,0,1,0,0
4619,0,0,0,1,0,1,1,1,0,0
4620,1,1,1,1,0,0,1,0,1,1
4621,1,1,1,1,0,0,0,1,1,1
4622,1,1,1,1,1,1,1,0,1,1
4623,1,1,1,1,1,1,1,1,1,1
4624,1,1,1,1,1,1,1,1,1,1
4625,1,1,0,0,1,0,0,0,0,0
4626,1,0,0,0,1,0,1,0,0,1
4627,1,1,0,1,1,1,1,1,1,1
4628,1,1,0,1,1,1,0,0,1,0
4629,0,0,0,0,0,0,0,0,0,1
4630,1,0,0,0,1,1,1,1,1,1
4631,1,0,1,0,0,1,1,1,0,1
4632,1,1,1,1,0,0,0,1,0,0
4633,1,0,1,0,0,0,1,0,0,0
4634,0,0,0,0,1,0,0,1,1,1
4635,0,0,1,1,0,1,0,0,1,0
4636,1,0,0,1,1,0,1,1,1,0
4637,1,0,0,0,0,0,0,0,0,0
4638,0,1,1,1,0,1,1,0,1,1
4639,1,1,1,1,1,1,1,1,1,1
4640,1,1,0,1,1,1,0,1,1,0
4641,0,0,0,0,0,0,0,1,0,0
4642,0,0,0,0,0,1,1,0,0,1
4643,1,1,0,0,0,1,1,0,0,0
4644,1,1,1,0,1,1,1,0,1,1
4645,1,0,0,0,1,1,1,1,1,1
4646,0,0,0,0,0,0,0,0,0,0
4647,0,0,1,1,1,0,0,1,1,1
4648,0,1,0,1,1,1,1,1,0,0
4649,0,1,1,1,0,1,1,0,1,1
4650,1,0,0,0,0,1,1,1,1,1
4651,1,1,1,1,1,0,1,1,1,1
4652,1,1,0,1,0,0,0,1,0,1
4653,1,0,0,0,1,0,0,0,0,0
4654,0,0,0,0,0,0,0,0,0,0
4655,1,1,1,0,1,1,0,1,1,1
4656,0,0,0,0,0,0,0,1,0,1
4657,0,1,0,1,0,0,1,1,1,0
4658,1,1,1,1,1,1,1,0,0,0
4659,1,1,1,0,1,0,0,0,0,1
4660,0,1,1,0,1,1,1,1,1,1
4661,1,0,1,0,0,0,0,0,0,1
4662,1,1,1,1,0,1,1,1,1,1
4663,0,0,0,1,0,1,0,0,0,1
4664,1,0,0,0,0,1,0,1,0,0
4665,1,0,1,1,0,1,0,0,1,0
4666,0,0,1,1,1,0,0,0,0,0
4667,1,1,1,0,1,1,1,1,1,0
4668,0,0,1,0,0,0,0,0,0,0
4669,1,1,1,1,1,1,1,1,1,1
4670,0,0,0,1,1,1,1,1,0,0
4671,1,0,0,0,1,0,0,0,1,0
4672,0,1,1,1,1,1,1,1,1,1
4673,0,0,1,0,0,0,0,0,0,1
4674,1,1,1,1,0,1,1,1,1,1
4675,1,1,1,1,0,1,1,0,0,0
4676,1,0,1,1,1,1,1,1,0,1
4677,0,0,0,1,1,0,0,1,0,0
4678,0,0,1,0,0,1,0,1,1,1
4679,0,1,0,1,1,0,0,0,0,0
4680,0,0,0,1,1,0,0,0,0,0
4681,0,0,1,0,0,1,0,1,0,0
4682,1,1,1,1,1,1,1,1,1,1
4683,0,0,0,1,0,0,0,0,0,0
4684,0,1,0,0,0,0,1,0,1,0
4685,0,0,1,0,1,0,0,0,0,1
4686,1,1,0,1,0,0,0,1,1,0
4687,1,1,1,1,1,1,1,1,1,1
4688,0,1,1,1,1,1,0,1,0,1
4689,0,0,0,0,0,0,1,0,0,0
4690,0,1,1,0,1,1,1,0,0,0
4691,1,1,1,1,1,1,1,1,0,1
4692,1,0,1,1,1,0,1,1,1,0
4693,1,0,1,1,0,0,1,1,1,1
4694,0,0,0,0,0,0,0,0,0,0
4695,1,1,1,1,1,1,1,1,1,1
4696,1,0,0,0,0,0,0,1,0,0
4697,1,1,0,0,0,0,1,0,0,1
4698,1,0,1,1,1,1,1,1,1,1
4699,1,1,1,1,1,1,1,1,0,1
4700,1,1,0,1,1,1,1,1,1,1
4701,1,1,1,1,1,1,1,1,1,1
4702,1,0,0,1,1,1,1,0,1,0
4703,0,1,1,0,1,0,1,0,0,0
4704,1,1,1,1,1,1,1,1,0,1
4705,0,0,1,0,0,0,0,1,0,0
4706,1,0,1,0,1,1,1,0,0,1
4707,0,0,0,0,0,0,0,0,0,0
4708,0,1,0,0,1,0,1,1,1,1
4709,1,0,0,1,0,1,0,0,1,0
4710,0,1,0,0,1,0,0,0,0,0
4711,1,1,1,1,1,1,1,0,1,1
4712,1,0,0,1,0,1,0,0,1,1
4713,1,0,1,0,1,1,1,1,1,1
4714,0,0,0,0,1,0,0,1,1,1
4715,1,0,0,1,1,0,0,0,1,0
4716,0,0,0,0,0,0,0,0,1,0
4717,1,1,0,0,0,0,0,1,0,0
4718,1,1,1,1,1,1,1,1,1,1
4719,1,0,1,1,1,1,0,1,0,1
4720,1,0,1,1,1,1,0,1,1,1
4721,1,1,1,1,0,1,1,1,1,1
4722,1,1,1,0,0,1,0,0,1,1
4723,1,0,0,0,0,0,0,0,1,0
4724,1,1,0,1,0,1,1,1,0,1
4725,1,1,1,1,1,0,1,0,0,1
4726,1,0,0,0,1,1,1,1,1,1
4727,0,0,0,0,0,0,0,0,0,0
4728,1,1,1,1,1,1,1,1,0,1
4729,0,1,1,0,1,1,1,1,1,1
4730,0,0,0,0,0,0,0,0,0,1
4731,0,0,0,0,1,0,0,0,0,1
4732,1,1,1,1,1,0,0,1,1,0
4733,1,1,0,1,1,1,1,1,1,1
4734,1,1,1,1,1,1,1,1,1,1
4735,0,1,0,0,0,0,1,0,0,0
4736,1,1,1,1,1,1,1,1,1,1
4737,1,1,1,0,0,1,0,1,1,1
4738,0,0,1,0,0,1,1,1,1,1
4739,1,1,1,1,0,1,0,1,0,1
4740,0,0,0,1,1,0,1,0,0,0
4741,1,0,0,0,0,1,0,0,0,0
4742,1,1,1,1,1,1,1,1,1,1
4743,0,0,0,0,0,0,0,0,0,0
4744,1,1,1,1,1,1,1,1,1,0
4745,0,0,0,1,1,0,0,1,1,0
4746,0,1,0,0,0,0,1,0,0,1
4747,1,1,0,0,0,0,1,1,1,0
4748,0,0,1,1,0,0,0,0,0,1
4749,0,0,1,0,0,0,0,1,0,0
4750,0,0,1,1,0,1,0,0,0,0
4751,1,1,1,1,1,1,1,1,1,1
4752,1,1,0,0,1,1,1,1,1,1
4753,1,1,1,1,1,1,1,1,1,1
4754,0,1,1,1,0,1,0,0,1,1
4755,0,1,1,1,1,1,1,1,1,1
4756,0,1,0,0,0,1,1,0,1,1
4757,0,0,0,0,0,0,1,0,0,1
4758,0,1,0,0,1,1,1,1,1,1
4759,1,1,0,0,1,1,1,0,0,1
4760,0,0,0,0,0,0,0,0,0,0
4761,1,0,0,0,0,0,1,1,0,0
4762,1,1,1,1,0,1,1,1,0,1
4763,0,1,0,1,0,1,0,0,0,1
4764,1,1,0,0,1,0,1,1,0,1
4765,0,0,0,0,0,0,0,0,0,1
4766,0,0,0,0,0,0,0,1,0,0
4767,0,0,0,1,0,1,1,0,0,1
4768,1,0,1,0,0,0,0,1,0,1
4769,0,1,0,0,1,1,1,1,0,0
4770,1,0,0,0,1,0,1,0,0,0
4771,0,1,0,1,1,1,1,0,1,1
4772,0,0,1,0,0,0,0,0,0,0
4773,0,0,0,0,0,0,0,0,0,0
4774,0,0,0,0,1,0,0,1,0,1
4775,0,0,0,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0,0,0,0
4777,1,1,1,1,1,1,1,1,1,0
4778,1,0,0,0,0,0,0,0,1,0
4779,0,0,1,1,0,0,1,0,0,0
4780,0,1,0,0,0,0,0,0,1,1
4781,1,1,0,1,1,1,1,1,1,1
4782,1,1,0,1,1,1,0,1,1,1
4783,0,0,0,0,0,0,1,0,0,1
4784,0,1,1,1,1,0,1,1,1,1
4785,1,1,1,0,0,0,1,0,1,0
4786,0,1,1,1,1,0,1,0,1,1
4787,0,0,0,0,0,0,0,0,0,0
4788,0,0,1,0,0,1,0,0,0,0
4789,0,1,0,0,0,0,0,1,0,0
4790,0,0,0,0,1,0,0,1,0,0
4791,0,1,1,0,1,1,1,0,1,0
4792,0,1,0,1,1,1,1,1,1,0
4793,1,1,1,1,1,1,1,1,1,0
4794,1,1,1,0,0,1,1,0,1,1
4795,1,0,0,0,0,0,1,1,0,0
4796,0,0,0,0,0,1,0,0,0,0
4797,0,0,0,0,0,0,0,0,0,0
4798,1,1,1,1,1,1,1,1,1,1
4799,1,1,0,1,0,1,0,1,1,0
4800,1,0,0,1,1,0,0,0,1,1
4801,1,1,1,1,1,1,1,1,1,1
4802,1,1,0,1,1,1,1,1,1,1
4803,1,0,0,1,1,1,1,1,1,1
4804,1,1,0,1,0,0,0,0,1,0
4805,1,1,1,1,0,1,1,1,1,1
4806,0,0,1,1,1,0,0,1,0,0
4807,1,1,1,1,1,1,1,1,1,1
4808,0,0,1,1,1,1,0,1,1,1
4809,0,0,1,1,0,0,0,1,0,0
4810,0,0,0,1,0,0,1,0,0,0
4811,0,0,0,0,0,0,1,0,0,0
4812,1,1,1,1,1,1,1,1,1,1
4813,1,0,1,0,1,0,0,0,0,1
4814,1,1,0,0,0,1,0,0,1,1
4815,0,1,0,1,1,0,1,0,0,1
4816,0,0,1,0,1,0,0,0,0,0
4817,0,1,0,0,0,0,0,0,0,0
4818,0,1,0,1,1,1,1,1,1,1
4819,1,0,0,0,1,1,0,0,1,1
4820,1,0,0,0,1,1,0,0,1,1
4821,1,1,1,0,0,0,0,1,0,0
4822,0,1,1,1,1,0,1,0,1,1
4823,1,1,0,1,1,1,1,1,1,1
4824,0,0,0,0,0,0,0,0,0,0
4825,1,1,0,1,1,0,1,1,1,0
4826,0,1,0,1,0,0,1,1,1,0
4827,0,1,0,1,0,0,0,0,0,1
4828,0,0,0,0,0,0,1,0,0,0
4829,1,0,1,0,1,1,0,1,0,0
4830,0,1,1,1,1,1,1,1,1,1
4831,1,1,0,0,1,0,1,1,1,1
4832,1,1,1,1,0,0,1,0,0,0
4833,0,0,0,0,0,1,0,0,0,0
4834,1,0,1,0,0,0,1,0,0,1
4835,1,1,1,0,1,1,0,1,1,1
4836,1,1,1,1,1,1,0,1,0,0
4837,1,1,1,1,1,0,1,1,1,1
4838,1,0,1,0,0,0,1,1,1,1
4839,1,0,1,1,1,1,1,1,1,0
4840,1,1,1,1,1,1,1,1,1,0
4841,0,0,0,0,1,0,1,0,0,1
4842,0,1,0,0,1,1,0,0,0,0
4843,1,1,1,0,1,1,1,1,1,1
4844,0,1,0,1,0,1,1,1,1,1
